DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-03-01 12:00:00,13.4,12.0,1,33.0,55.0,185.0
2024-03-01 13:00:00,13.5,22.0,1,33.0,52.0,187.0
2024-03-01 14:00:00,11.2,19.0,1,33.0,50.0,196.0
2024-03-01 15:00:00,14.0,12.007194244604317,1,33.0,51.0,191.0
2024-03-01 16:00:00,17.7,20.0,1,32.0,53.0,167.0
2024-03-01 17:00:00,16.7,9.0,1,31.0,60.0,172.0
2024-03-01 18:00:00,17.7,12.007194244604317,2,30.0,66.0,129.0
2024-03-01 19:00:00,21.6,1.0,1,29.0,69.0,128.0
2024-03-01 20:00:00,21.2,13.389317323119922,1,29.0,69.0,118.0
2024-03-01 21:00:00,25.7,12.007194244604317,1,28.0,70.0,122.0
2024-03-01 22:00:00,24.1,2.0,1,28.0,72.0,111.0
2024-03-01 23:00:00,27.2,14.0,1,28.0,73.0,115.0
2024-03-02 00:00:00,23.5,7.0,1,28.0,74.0,125.0
2024-03-02 01:00:00,24.2,11.0,1,28.0,72.0,137.0
2024-03-02 02:00:00,17.6,24.0,1,28.0,72.0,125.0
2024-03-02 03:00:00,15.2,21.0,1,28.0,74.0,121.0
2024-03-02 04:00:00,16.5,17.0,1,27.0,76.0,111.0
2024-03-02 05:00:00,22.6,12.007194244604317,1,28.0,76.0,117.0
2024-03-02 06:00:00,22.8,14.0,1,27.0,76.0,107.0
2024-03-02 07:00:00,21.0,3.0,1,28.0,76.0,108.0
2024-03-02 08:00:00,21.1,12.007194244604317,1,29.0,73.0,108.0
2024-03-02 09:00:00,18.6,2.0,1,30.0,71.0,116.0
2024-03-02 10:00:00,18.5,4.0,1,31.0,61.0,122.0
2024-03-02 11:00:00,23.0,12.007194244604317,1,32.0,57.0,141.0
2024-03-02 12:00:00,16.9,2.0,1,33.0,55.0,170.0
2024-03-02 13:00:00,19.5,4.0,1,33.0,55.0,172.0
2024-03-02 14:00:00,14.8,19.0,1,32.0,58.0,163.0
2024-03-02 15:00:00,12.7,18.0,1,31.0,60.0,176.0
2024-03-02 16:00:00,17.4,12.007194244604317,1,31.0,61.0,169.0
2024-03-02 17:00:00,20.2,6.0,1,30.0,66.0,179.0
2024-03-02 18:00:00,21.1,1.0,1,29.0,69.0,155.0
2024-03-02 19:00:00,25.7,1.0,1,29.0,72.0,144.0
2024-03-02 20:00:00,22.8,12.007194244604317,1,29.0,72.0,123.0
2024-03-02 21:00:00,22.8,13.389317323119922,1,29.0,72.0,105.0
2024-03-02 22:00:00,21.5,8.0,1,29.0,70.0,103.0
2024-03-02 23:00:00,18.2,1.0,1,29.0,70.0,109.0
2024-03-03 00:00:00,17.5,3.0,1,28.0,73.0,111.0
2024-03-03 01:00:00,16.3,17.0,1,28.0,75.0,105.0
2024-03-03 02:00:00,17.1,19.0,1,28.0,76.0,111.0
2024-03-03 03:00:00,17.1,20.0,1,28.0,76.0,112.0
2024-03-03 04:00:00,15.9,20.0,1,28.0,78.0,106.0
2024-03-03 05:00:00,21.9,29.0,1,27.0,79.0,109.0
2024-03-03 06:00:00,19.8,21.0,1,27.0,80.0,90.0
2024-03-03 07:00:00,20.1,19.0,1,28.0,76.0,94.0
2024-03-03 08:00:00,18.1,18.0,1,29.0,69.0,102.0
2024-03-03 09:00:00,16.8,16.0,1,31.0,61.0,109.0
2024-03-03 10:00:00,18.3,13.0,1,32.0,57.0,173.0
2024-03-03 11:00:00,15.8,22.0,1,33.0,54.0,145.0
2024-03-03 12:00:00,14.8,13.0,1,33.0,51.0,191.0
2024-03-03 13:00:00,16.0,13.0,1,33.0,52.0,187.0
2024-03-03 14:00:00,14.5,22.0,1,33.0,53.0,194.0
2024-03-03 15:00:00,15.6,24.0,1,33.0,50.0,227.0
2024-03-03 16:00:00,20.3,25.0,2,32.0,45.0,216.0
2024-03-03 17:00:00,19.0,22.0,1,31.0,55.0,186.0
2024-03-03 18:00:00,18.0,21.0,1,29.0,62.0,169.0
2024-03-03 19:00:00,20.5,22.0,1,29.0,66.0,141.0
2024-03-03 20:00:00,21.6,21.0,1,29.0,68.0,126.0
2024-03-03 21:00:00,18.2,21.0,1,29.0,69.0,125.0
2024-03-03 22:00:00,16.4,13.389317323119922,1,28.0,69.0,122.0
2024-03-03 23:00:00,22.6,19.0,1,28.0,70.0,105.0
2024-03-04 00:00:00,17.1,19.0,1,28.0,73.0,98.0
2024-03-04 01:00:00,17.4,20.0,1,28.0,73.0,119.0
2024-03-04 02:00:00,12.4,20.0,1,28.0,74.0,112.0
2024-03-04 03:00:00,12.9,20.0,1,27.0,76.0,113.0
2024-03-04 04:00:00,20.6,19.0,1,27.0,77.0,110.0
2024-03-04 05:00:00,24.1,18.0,1,27.0,78.0,113.0
2024-03-04 06:00:00,24.0,13.0,1,27.0,81.0,109.0
2024-03-04 07:00:00,22.9,21.0,1,28.0,75.0,107.0
2024-03-04 08:00:00,19.4,25.0,2,29.0,68.0,115.0
2024-03-04 09:00:00,22.1,27.0,1,31.0,63.0,111.0
2024-03-04 10:00:00,19.2,28.0,1,32.0,56.0,115.0
2024-03-04 11:00:00,20.7,29.0,1,33.0,52.0,138.0
2024-03-04 12:00:00,20.4,24.0,1,33.0,50.0,151.0
2024-03-04 13:00:00,14.7,13.0,1,33.0,50.0,154.0
2024-03-04 14:00:00,18.7,30.0,2,33.0,51.0,141.0
2024-03-04 15:00:00,16.2,30.0,1,33.0,53.0,169.0
2024-03-04 16:00:00,18.5,26.0,1,32.0,55.0,181.0
2024-03-04 17:00:00,18.2,25.0,1,31.0,59.0,150.0
2024-03-04 18:00:00,15.9,18.0,1,30.0,66.0,121.0
2024-03-04 19:00:00,17.5,27.0,2,29.0,70.0,116.0
2024-03-04 20:00:00,23.9,27.0,2,29.0,73.0,115.0
2024-03-04 21:00:00,20.4,29.0,2,28.0,75.0,113.0
2024-03-04 22:00:00,19.5,24.0,1,28.0,77.0,110.0
2024-03-04 23:00:00,20.1,13.389317323119922,1,28.0,77.0,110.0
2024-03-05 00:00:00,21.5,19.0,1,28.0,76.0,110.0
2024-03-05 01:00:00,16.4,15.0,1,27.0,80.0,110.0
2024-03-05 02:00:00,20.3,13.0,1,27.0,83.0,107.0
2024-03-05 03:00:00,17.3,9.0,1,27.0,85.0,107.0
2024-03-05 04:00:00,20.1,8.0,1,26.0,86.0,107.0
2024-03-05 05:00:00,27.2,10.0,1,26.0,86.0,106.0
2024-03-05 06:00:00,19.546043165467626,6.0,1,28.84722222222222,34.0,104.0
2024-03-05 07:00:00,19.546043165467626,1.0,1,28.84722222222222,64.375,106.0
2024-03-05 08:00:00,19.546043165467626,12.007194244604317,1,28.84722222222222,64.375,107.0
2024-03-05 09:00:00,19.546043165467626,5.0,1,28.84722222222222,15.0,110.0
2024-03-05 10:00:00,19.546043165467626,1.0,2,32.0,59.0,123.0
2024-03-05 11:00:00,24.0,12.007194244604317,2,33.0,55.0,123.0
2024-03-05 12:00:00,23.1,1.0,2,34.0,50.0,130.0
2024-03-05 13:00:00,21.0,21.0,2,34.0,48.0,139.0
2024-03-05 14:00:00,22.5,2.0,2,35.0,43.0,139.0
2024-03-05 15:00:00,19.2,14.0,2,34.0,49.0,145.0
2024-03-05 16:00:00,21.7,8.0,2,33.0,52.0,146.0
2024-03-05 17:00:00,24.6,5.0,2,32.0,59.0,138.0
2024-03-05 18:00:00,20.8,12.0,2,30.0,64.0,128.0
2024-03-05 19:00:00,23.3,5.0,1,29.0,69.0,116.0
2024-03-05 20:00:00,29.5,7.0,1,29.0,72.0,111.0
2024-03-05 21:00:00,28.5,1.0,1,29.0,73.0,108.0
2024-03-05 22:00:00,23.8,5.0,1,28.0,74.0,105.0
2024-03-05 23:00:00,23.1,1.0,1,28.0,77.0,88.0
